10000 10000 10000 0.000000e+00 0.000000e+00	8.296759e-01 8.742797e-01 9.882495e-01 1.747620e+00	2.410580e+03 2.287597e+03 2.023781e+03 1.144414e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.736311e-01 8.804849e-01 9.920337e-01 1.757377e+00	2.585211e+03 2.271476e+03 2.016061e+03 1.138060e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.253895e-01 8.910813e-01 1.125803e+00 1.670184e+00	2.757140e+03 2.244464e+03 1.776510e+03 1.197473e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.851735e-01 8.639816e-01 1.000374e+00 1.631930e+00	2.918969e+03 2.314864e+03 1.999253e+03 1.225542e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.948484e-01 8.514661e-01 9.663655e-01 1.557844e+00	2.878326e+03 2.348890e+03 2.069610e+03 1.283826e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.716569e-01 9.731663e-01 9.710416e-01 1.569185e+00	2.977711e+03 2.055147e+03 2.059644e+03 1.274547e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.783480e-01 8.559137e-01 9.897237e-01 1.588211e+00	2.948339e+03 2.336684e+03 2.020766e+03 1.259278e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.392809e-01 8.612287e-01 9.703457e-01 1.564236e+00	2.705332e+03 2.322263e+03 2.061121e+03 1.278579e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.668073e-01 8.529455e-01 9.908537e-01 1.611508e+00	2.999368e+03 2.344816e+03 2.018461e+03 1.241073e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.551030e-01 8.564690e-01 1.025932e+00 1.708127e+00	2.648645e+03 2.335169e+03 1.949447e+03 1.170873e+03
10000 10000 10000 0.000000e+00 0.000000e+00	8.218014e-01 8.354282e-01 1.029986e+00 1.751780e+00	2.433678e+03 2.393982e+03 1.941775e+03 1.141696e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.543237e-01 8.720031e-01 1.004711e+00 1.861110e+00	2.651381e+03 2.293570e+03 1.990623e+03 1.074627e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.144439e-01 8.757654e-01 1.012196e+00 1.837276e+00	2.799380e+03 2.283717e+03 1.975902e+03 1.088568e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.996446e-01 8.145399e-01 9.961233e-01 1.579862e+00	2.858594e+03 2.455374e+03 2.007784e+03 1.265934e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.875101e-01 8.381937e-01 9.725420e-01 1.626802e+00	2.909048e+03 2.386083e+03 2.056467e+03 1.229406e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.784983e-01 8.583829e-01 1.017420e+00 1.766775e+00	2.947686e+03 2.329963e+03 1.965757e+03 1.132006e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.004397e-01 8.285690e-01 9.733773e-01 1.548463e+00	2.855349e+03 2.413800e+03 2.054702e+03 1.291604e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.657970e-01 8.103537e-01 9.684120e-01 1.572758e+00	3.003919e+03 2.468058e+03 2.065237e+03 1.271652e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.753950e-01 9.098487e-01 9.706699e-01 1.562336e+00	2.961230e+03 2.198168e+03 2.060433e+03 1.280134e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.189989e-01 8.876089e-01 1.012991e+00 1.786866e+00	2.781645e+03 2.253245e+03 1.974352e+03 1.119278e+03
10000 10000 10000 0.000000e+00 0.000000e+00	8.308799e-01 8.791577e-01 1.011480e+00 1.806360e+00	2.407087e+03 2.274905e+03 1.977300e+03 1.107199e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.482267e-01 8.728504e-01 9.695608e-01 1.817446e+00	2.672987e+03 2.291343e+03 2.062790e+03 1.100445e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.059403e-01 8.688705e-01 1.195253e+00 1.768258e+00	2.833101e+03 2.301839e+03 1.673286e+03 1.131057e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.259136e-01 8.750907e-01 1.209956e+00 1.770020e+00	2.755149e+03 2.285477e+03 1.652953e+03 1.129931e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.130509e-01 8.705908e-01 1.197286e+00 1.772192e+00	2.804849e+03 2.297291e+03 1.670445e+03 1.128546e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.699974e-01 8.886417e-01 1.244027e+00 1.824993e+00	2.985086e+03 2.250626e+03 1.607682e+03 1.095895e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.130430e-01 8.683189e-01 1.211611e+00 1.793440e+00	2.804880e+03 2.303301e+03 1.650695e+03 1.115175e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.204866e-01 8.943237e-01 1.132584e+00 1.772845e+00	2.775902e+03 2.236327e+03 1.765874e+03 1.128130e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.450695e-01 8.517194e-01 9.722762e-01 1.711140e+00	2.684313e+03 2.348191e+03 2.057029e+03 1.168812e+03
