10000 10000 10000 0.000000e+00 0.000000e+00	8.643705e-01 8.513532e-01 8.886152e-01 1.710947e+00	2.313823e+03 2.349201e+03 2.250693e+03 1.168944e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.467022e-01 8.774327e-01 8.734276e-01 1.697637e+00	2.678444e+03 2.279377e+03 2.289829e+03 1.178108e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.395594e-01 1.022313e+00 8.798976e-01 1.786540e+00	2.704313e+03 1.956348e+03 2.272992e+03 1.119483e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.206392e-01 8.375343e-01 8.709797e-01 1.763119e+00	2.775314e+03 2.387962e+03 2.296265e+03 1.134354e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.113453e-01 8.509304e-01 8.716356e-01 1.594035e+00	2.811574e+03 2.350369e+03 2.294537e+03 1.254678e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.974054e-01 8.769271e-01 9.354427e-01 1.606970e+00	2.867773e+03 2.280691e+03 2.138025e+03 1.244578e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.834141e-01 8.371413e-01 8.731692e-01 1.549038e+00	2.926483e+03 2.389083e+03 2.290507e+03 1.291124e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.402821e-01 8.519306e-01 8.905789e-01 1.624093e+00	2.701673e+03 2.347609e+03 2.245730e+03 1.231457e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.802723e-01 8.330036e-01 8.696011e-01 1.567328e+00	2.939999e+03 2.400950e+03 2.299905e+03 1.276057e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.334854e-01 8.673840e-01 8.802078e-01 1.672429e+00	2.726707e+03 2.305784e+03 2.272191e+03 1.195865e+03
10000 10000 10000 0.000000e+00 0.000000e+00	8.411833e-01 8.689221e-01 8.880198e-01 1.696648e+00	2.377603e+03 2.301702e+03 2.252202e+03 1.178795e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.956838e-01 8.560332e-01 8.817287e-01 1.688352e+00	2.513561e+03 2.336358e+03 2.268271e+03 1.184587e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.859874e-01 8.669111e-01 9.147057e-01 1.628280e+00	2.544570e+03 2.307042e+03 2.186496e+03 1.228290e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.653894e-01 8.781450e-01 9.213454e-01 1.716724e+00	2.613049e+03 2.277528e+03 2.170738e+03 1.165010e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.906793e-01 8.542253e-01 9.856235e-01 1.752705e+00	2.895700e+03 2.341303e+03 2.029172e+03 1.141094e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.981200e-01 8.411030e-01 9.111142e-01 1.652824e+00	2.864837e+03 2.377830e+03 2.195115e+03 1.210050e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.239270e-01 8.896689e-01 1.012343e+00 1.616815e+00	2.762709e+03 2.248027e+03 1.975615e+03 1.237000e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.950125e-01 8.438872e-01 9.101641e-01 1.595806e+00	2.877646e+03 2.369985e+03 2.197406e+03 1.253285e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.585443e-01 8.446517e-01 9.189132e-01 1.646043e+00	3.037001e+03 2.367840e+03 2.176484e+03 1.215035e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.240191e-01 8.777243e-01 8.908523e-01 1.770178e+00	2.762358e+03 2.278620e+03 2.245041e+03 1.129830e+03
10000 10000 10000 0.000000e+00 0.000000e+00	8.073253e-01 8.627889e-01 8.821270e-01 1.819965e+00	2.477316e+03 2.318064e+03 2.267247e+03 1.098922e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.272190e-01 8.582718e-01 8.747836e-01 1.849791e+00	2.750203e+03 2.330264e+03 2.286280e+03 1.081203e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.227629e-01 8.515274e-01 8.780560e-01 1.869514e+00	2.767159e+03 2.348721e+03 2.277759e+03 1.069797e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.091832e-01 8.649805e-01 8.695014e-01 1.816066e+00	2.820146e+03 2.312191e+03 2.300169e+03 1.101281e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.095414e-01 8.386771e-01 8.618533e-01 1.854555e+00	2.818722e+03 2.384708e+03 2.320580e+03 1.078426e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.053967e-01 8.662361e-01 8.793499e-01 1.779459e+00	2.835284e+03 2.308839e+03 2.274408e+03 1.123937e+03
10000 10000 10000 0.000000e+00 0.000000e+00	7.296580e-01 8.399587e-01 8.608772e-01 1.655893e+00	2.741010e+03 2.381070e+03 2.323212e+03 1.207807e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.797492e-01 8.421737e-01 8.639426e-01 1.633188e+00	2.942261e+03 2.374807e+03 2.314968e+03 1.224599e+03
10000 10000 10000 0.000000e+00 0.000000e+00	6.793852e-01 8.573682e-01 8.754280e-01 1.608391e+00	2.943838e+03 2.332720e+03 2.284597e+03 1.243479e+03
