10000 10000 10000 0.000000e+00 0.000000e+00	7.543916e-01 9.078747e-01 3.118449e+00 3.738175e+00	2.651143e+03 2.202947e+03 6.413445e+02 5.350205e+02
10000 10000 10000 0.000000e+00 0.000000e+00	9.296362e-01 9.120662e-01 3.931142e+00 4.650970e+00	2.151379e+03 2.192823e+03 5.087581e+02 4.300179e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.194018e-01 8.925128e-01 3.060834e+00 3.951013e+00	2.780087e+03 2.240864e+03 6.534167e+02 5.061992e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.247595e-01 8.847413e-01 2.945278e+00 3.701596e+00	2.759536e+03 2.260548e+03 6.790529e+02 5.403075e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.371804e-01 8.939852e-01 2.975298e+00 3.650213e+00	2.713040e+03 2.237174e+03 6.722015e+02 5.479132e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.164164e-01 8.578104e-01 3.080741e+00 3.812273e+00	2.791672e+03 2.331517e+03 6.491945e+02 5.246215e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.045378e-01 8.791997e-01 2.962402e+00 3.639893e+00	2.838741e+03 2.274796e+03 6.751279e+02 5.494666e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.040824e-01 8.477868e-01 2.968890e+00 3.690759e+00	2.840577e+03 2.359084e+03 6.736525e+02 5.418939e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.083548e-01 8.623218e-01 3.066523e+00 3.639937e+00	2.823444e+03 2.319320e+03 6.522044e+02 5.494601e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.539672e-01 8.856755e-01 3.134402e+00 4.004446e+00	2.652635e+03 2.258163e+03 6.380802e+02 4.994449e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.342099e-01 8.784462e-01 3.173593e+00 3.799300e+00	2.724017e+03 2.276747e+03 6.302006e+02 5.264128e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.482732e-01 9.490282e-01 3.019396e+00 3.769328e+00	2.672820e+03 2.107419e+03 6.623842e+02 5.305986e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.803776e-01 8.709213e-01 2.979793e+00 3.828113e+00	2.562862e+03 2.296419e+03 6.711876e+02 5.224506e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.703170e-01 8.753800e-01 3.088981e+00 3.917001e+00	2.596334e+03 2.284722e+03 6.474628e+02 5.105947e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.196241e-01 8.589123e-01 3.079964e+00 3.866285e+00	2.779229e+03 2.328526e+03 6.493582e+02 5.172924e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.289242e-01 8.780726e-01 3.050104e+00 3.803967e+00	2.743770e+03 2.277716e+03 6.557154e+02 5.257670e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.099500e-01 8.871007e-01 3.028935e+00 3.780296e+00	2.817100e+03 2.254535e+03 6.602980e+02 5.290591e+02
10000 10000 10000 0.000000e+00 0.000000e+00	6.967932e-01 9.268144e-01 3.044473e+00 3.751788e+00	2.870292e+03 2.157929e+03 6.569280e+02 5.330792e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.135872e-01 8.421384e-01 3.210675e+00 3.706184e+00	2.802741e+03 2.374906e+03 6.229219e+02 5.396386e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.122453e-01 8.383994e-01 3.154352e+00 4.044255e+00	2.808021e+03 2.385498e+03 6.340446e+02 4.945287e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.367287e-01 8.434940e-01 3.191449e+00 3.842455e+00	2.714704e+03 2.371090e+03 6.266745e+02 5.205006e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.512995e-01 8.894248e-01 3.037519e+00 3.810694e+00	2.662054e+03 2.248644e+03 6.584322e+02 5.248388e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.666484e-01 8.253793e-01 3.062709e+00 3.799259e+00	2.608758e+03 2.423128e+03 6.530166e+02 5.264184e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.535782e-01 8.277429e-01 3.115019e+00 3.856705e+00	2.654004e+03 2.416209e+03 6.420507e+02 5.185773e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.471594e-01 8.333429e-01 3.007938e+00 3.894240e+00	2.676805e+03 2.399972e+03 6.649074e+02 5.135791e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.429972e-01 8.757422e-01 3.001305e+00 3.798868e+00	2.691800e+03 2.283777e+03 6.663769e+02 5.264727e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.418609e-01 8.360909e-01 3.078133e+00 3.867449e+00	2.695923e+03 2.392084e+03 6.497445e+02 5.171367e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.223778e-01 8.490390e-01 3.200602e+00 3.736293e+00	2.768634e+03 2.355604e+03 6.248824e+02 5.352900e+02
10000 10000 10000 0.000000e+00 0.000000e+00	7.143414e-01 8.130506e-01 3.094886e+00 3.832202e+00	2.799782e+03 2.459871e+03 6.462274e+02 5.218931e+02
